RefId,IsBadBuy
73174,0.1276412700899824
73175,0.19035207330696527
73176,0.10967728073890612
73177,0.17376739276936176
73178,0.12687730936176475
73179,0.09314511413413896
73180,0.18434787301546898
73181,0.21532303328922148
73182,0.08004755483731486
73183,0.1761562141572577
73184,0.1075881287541893
73185,0.19823530302455006
73186,0.14731850154889903
73187,0.1646499034145851
73188,0.12280650721349895
73189,0.16660611895162405
73190,0.2342450347050621
73191,0.16820181566991058
73192,0.17881115883416865
73193,0.10943352883328406
73194,0.20118491054438856
73195,0.07208424705399369
73196,0.10923287430410672
73197,0.12732638440155336
73198,0.0904912167101479
73199,0.1362101191932725
73200,0.14806499330105796
73201,0.1964705076709468
73202,0.0581215547550535
73203,0.1267358180434448
73204,0.07395771315730915
73205,0.15706160201609876
73206,0.12940694170399297
73207,0.14950422466521665
73208,0.09866356029596764
73209,0.20459343815186085
73210,0.20968210435903967
73211,0.15865377312314446
73212,0.12081788478949489
73213,0.09889531760850305
73214,0.16439074071651
73215,0.18646711047980036
73216,0.11037836315835367
73217,0.1479326493714164
73218,0.13097504319427203
73219,0.2011236972139479
73220,0.15603300442288273
73221,0.20496155461109972
73222,0.18113854803640445
73223,0.08488333383763921
73224,0.09144812714680271
73225,0.14306096659013437
73226,0.1401324028147765
73227,0.05835488569692319
73228,0.11971936184160259
73229,0.09100535716678486
73230,0.1173258742162355
73231,0.12983475342738757
73232,0.1271868066664441
73233,0.14038936539077654
73234,0.12318563664821047
73235,0.09439369201607471
73236,0.09887911354965208
73237,0.16381962808671097
73238,0.09687329237701582
73239,0.10064646430755325
73240,0.14414932052555435
73241,0.06004988137402064
73242,0.1258658237064404
73243,0.13488217855490214
73244,0.06544470527741007
73245,0.09840676603151823
73246,0.15362336583709557
73247,0.1447581503602318
73248,0.10809922954579003
73249,0.10919694097726287
73250,0.09634523202712943
73251,0.11014655735531857
73252,0.11421544002777151
73253,0.07103552698383211
73254,0.11634378207390467
73255,0.07552503694887551
73256,0.17207314775941682
73257,0.12467991409285197
73258,0.22530584504950973
73259,0.21426343246367394
73260,0.19112264629205358
73261,0.10825592719611127
73262,0.07683787741585091
73263,0.1601070233565241
73264,0.15853586996224675
73265,0.15445302297374033
73266,0.051722018374758455
73267,0.07103616595079103
73268,0.09646943230249108
73269,0.08930962257629231
73270,0.08689794496834231
73271,0.0822501959714222
73272,0.1407560171147867
73273,0.13432373134217784
73274,0.15189233736812363
73275,0.12688507230827803
73276,0.06239682892020402
73277,0.14524007658800947
73278,0.10679428547357657
73279,0.1598498042265188
73280,0.12042054696609746
73281,0.08749018118932511
73282,0.14071158744825724
73283,0.17319111736795256
73284,0.22032014840997213
73285,0.23345756093335496
73286,0.15881510972361812
73287,0.1832833799821133
73288,0.19601071872775863
73289,0.10381809927371352
73290,0.2040913235617043
73291,0.218888112303714
73292,0.07453799200616128
73293,0.17104632861839536
73294,0.17391280804238993
73295,0.12407319774760663
73296,0.15936704328646673
73297,0.16193146092024976
73298,0.08605281210156845
73299,0.1999741403851311
73300,0.08357362604838194
73301,0.13819167165551524
73302,0.11275913335979464
73303,0.1557950993627969
73304,0.07627934575171946
73305,0.13874121069816062
73306,0.18224539828152425
73307,0.11079685520439415
73308,0.11007855578189919
73309,0.14572790736493932
73310,0.17958594362350552
73311,0.1664101632792012
73312,0.26296425847214183
73313,0.10016272485563465
73314,0.13948857434859133
73315,0.15961312355675458
73316,0.24128177041726317
73317,0.09041982237839837
73318,0.09814439568836707
73319,0.12936677375670336
73320,0.07954639556828305
73321,0.11728802260636964
73322,0.12127328890459939
73323,0.10339613158899139
73324,0.11491398106602989
73325,0.16445195086804706
73326,0.11392883754289317
73327,0.09906346884125465
73328,0.07710345563721459
73329,0.07436369470121462
73330,0.07809128281511797
73331,0.10375715137925309
73332,0.04382208497202953
73333,0.20809813128303398
73334,0.15155604265337033
73335,0.05500691977753963
73336,0.19940009369618067
73337,0.06585870419807804
73338,0.04950409516035004
73339,0.16754271678281085
73340,0.07415255213657275
73341,0.157478972722928
73342,0.2663380423943804
73343,0.18420915964606502
73344,0.04910424006106284
73345,0.18111018008563762
73346,0.12502592242957272
73347,0.09658689301095742
73348,0.20644790528214133
73349,0.19015894561121002
73350,0.08193179326877763
73351,0.12471135146680942
73352,0.07045008865419186
73353,0.12237630300651739
73354,0.07965154460310508
73355,0.06693783301410902
73356,0.08347747996303048
73357,0.08724757880576048
73358,0.12572716323913466
73359,0.06252071359430113
73360,0.19573836296464803
73361,0.17012925056337064
73362,0.08582160436393423
73363,0.11830936923584226
73364,0.12164447040163566
73365,0.1431974817371179
73366,0.08558266567131323
73367,0.11601176668408922
73368,0.2104991082390736
73369,0.07148964176471749
73370,0.07289260969982972
73371,0.0918204081826
73372,0.09641867750586794
73373,0.09821540025278967
73374,0.0791222859004661
73375,0.15460069780262684
73376,0.21087685442074444
73377,0.1978759401262192
73378,0.09890405802807314
73379,0.10913633574668899
73380,0.11997797983442836
73381,0.11264757542005159
73382,0.12363787482747067
73383,0.12503289988341654
73384,0.12856742017690548
73385,0.15672533917085316
73386,0.10422686577316878
73387,0.0638240080889533
73388,0.062305369856839966
73389,0.13701915308622126
73390,0.08485785708196471
73391,0.04646345991577748
73392,0.14763329577218232
73393,0.04315390002361515
73394,0.09999308989261034
73395,0.09010052614663955
73396,0.22095449313587842
73397,0.08460132981569203
73398,0.07782356231119533
73399,0.08235677570615524
73400,0.1653002912157383
73401,0.08280740323760803
73402,0.12327095261910499
73403,0.11815657781741257
73404,0.12211777208251869
73405,0.11458592378683959
73406,0.07014871567552514
73407,0.07059714986682494
73408,0.05016721337753738
73409,0.09606931178079114
73410,0.09595453086839487
73411,0.08942280196755414
73412,0.1130164997008932
73413,0.06650715709375067
73414,0.11052543230553442
73415,0.07027391514916209
73416,0.07621837907108772
73417,0.2214644706420011
73418,0.15732170984327587
73419,0.23105248487395763
73420,0.05548188681366358
73421,0.14668868052504477
73422,0.16662138827259285
73423,0.1045025881989828
73424,0.19170895226209894
73425,0.10419719775084012
73426,0.12758261088674003
73427,0.08658323725578737
73428,0.041607020737510124
73429,0.1277152372688896
73430,0.0990907175640193
73431,0.1542555315767635
73432,0.07611851062323784
73433,0.05205023094505751
73434,0.08247327309956634
73435,0.11950125521181579
73436,0.13677943182585653
73437,0.09830548503722239
73438,0.07806260730425506
73439,0.07368313371117498
73440,0.10900549189269418
73441,0.08898415515505877
73442,0.05730527985827909
73443,0.10287571448693966
73444,0.11011830118485218
73445,0.1075929704223025
73446,0.0528352322198104
73447,0.090901370500677
73448,0.08704424903085041
73449,0.13003671331381103
73450,0.10136149701445844
73451,0.19019741458090278
73452,0.12504688298044825
73453,0.13444813229267333
73454,0.18241332110363395
73455,0.07868024735505347
73456,0.12815072681177198
73457,0.14357274575201792
73458,0.11793685736052804
73459,0.09286057841159093
73460,0.20608791174496707
73461,0.16425207588211782
73462,0.12129229665358701
73463,0.11299163302612308
73464,0.2550694316430548
73465,0.12072683611063117
73466,0.23429163580817738
73467,0.11097764003482119
73468,0.11836487329542145
73469,0.15643401050722547
73470,0.1120565783210547
73471,0.08233326844407435
73472,0.0946802118310797
73473,0.1825399371352956
73474,0.14044910629531665
73475,0.07010527060910125
73476,0.10726711503812522
73477,0.10819339964104246
73478,0.13945629913673122
73479,0.11990842735798715
73480,0.20176779284276894
73481,0.10833834926435874
73482,0.15239430689281244
73483,0.1518224986287906
73484,0.07629568947423504
73485,0.13932850114560127
73486,0.18423893251821907
73487,0.09955376180818365
73488,0.10667632843711387
73489,0.09684425550626194
73490,0.18753071023458753
73491,0.18374523949815064
73492,0.11819309044226654
73493,0.13754085632107949
73494,0.15293388356964832
73495,0.0869866271897807
73496,0.15827202364157295
73497,0.12371965153214515
73498,0.18441856214323404
73499,0.1655105091724101
73500,0.1391130241209376
73501,0.1939332187738377
73502,0.16771670521223653
73503,0.15993142356154855
73504,0.12752753412964926
73505,0.07184402817191618
73506,0.15756693152465145
73507,0.1313014195104264
73508,0.08810237175264526
73509,0.16716506282617588
73510,0.2151045437832201
73511,0.11348183348100932
73512,0.10882320931796254
73513,0.1316079171650109
73514,0.11492697699289768
73515,0.08156915771464208
73516,0.0731883580987052
73517,0.08450345463653672
73518,0.18956783339140693
73519,0.1162021737231911
73520,0.08969541949725392
73521,0.19863947518233213
73522,0.10775864783441984
73523,0.11396646904185681
73524,0.1418619421867724
73525,0.09310898309570113
73526,0.14484973833724898
73527,0.09050482026528768
73528,0.11613334349122141
73529,0.15313140070423265
73530,0.10002021047100156
73531,0.17431114018898652
73532,0.19273230628121812
73533,0.16753872286838384
73534,0.04747354539885402
73535,0.21084121822139126
73536,0.17595292038418187
73537,0.11332391014065461
73538,0.10828667053080271
73539,0.18127609029139316
73540,0.1977109751193155
73541,0.14772104397088237
73542,0.1291133696958366
73543,0.0880309202087306
73544,0.34564040286749825
73545,0.13366641545688013
73546,0.09273099710454466
73547,0.10805454844356231
73548,0.20346220254380215
73549,0.14550456497342662
73550,0.12863851501601148
73551,0.15821185041616484
73552,0.21709522143618307
73553,0.1794027224500767
73554,0.1725898212874826
73555,0.13106493172319394
73556,0.1505007779086691
73557,0.09327672773849323
73558,0.11139799144351481
73559,0.12598336895233575
73560,0.20603092259650058
73561,0.15132247915404293
73562,0.12616380574210337
73563,0.11380203289134058
73564,0.16149458943735012
73565,0.13869323095272656
73566,0.15061069571612914
73567,0.13962279819790968
73568,0.1331978794052253
73569,0.13979698783152963
73570,0.14115254773822553
73571,0.10931809771242315
73572,0.1673328298087887
73573,0.14478103043903806
73574,0.1062247073450759
73575,0.1291889620369487
73576,0.14573473469091539
73577,0.19546786539054453
73578,0.11357222215556936
73579,0.1429037328556319
73580,0.23859795624460037
73581,0.10832711192769086
73582,0.1895739402446114
73583,0.15487269964278638
73584,0.12097218781858278
73585,0.16288512068867297
73586,0.12583771597990576
73587,0.13097756860698678
73588,0.24683758360945932
73589,0.24111699515447352
73590,0.1742602406707825
73591,0.2226444491658364
73592,0.10282063286167217
73593,0.0984366495131881
73594,0.16376983585054028
73595,0.14890191982347709
73596,0.21713079160262022
73597,0.23706793940751816
73598,0.15849810131955058
73599,0.17147376405288825
73600,0.10197868755048382
73601,0.10044337627732561
73602,0.11132856176913163
73603,0.11179397857392269
73604,0.15614508188771078
73605,0.17308857171203337
73606,0.15788622867922922
73607,0.14191264733546646
73608,0.19389610686253073
73609,0.22474316331380265
73610,0.16261975039191084
73611,0.16227079215209653
73612,0.13304674965275787
73613,0.124209421078287
73614,0.18774237176114472
73615,0.23519223744371562
73616,0.11751587216757411
73617,0.22443358729118126
73618,0.18908605731728648
73619,0.16112425195278518
73620,0.1461237232021419
73621,0.13177798379036618
73622,0.08830028489865954
73623,0.2544579743474533
73624,0.21489829052689452
73625,0.23847128729223166
73626,0.1456261474005659
73627,0.21057337601493598
73628,0.22169929361600887
73629,0.15770671988240584
73630,0.20936721629359364
73631,0.24521441671278613
73632,0.11716643708718744
73633,0.25897753656235284
73634,0.11321049869864949
73635,0.1209809949425323
73636,0.22261652040575775
73637,0.22939753049527847
73638,0.1070638875318662
73639,0.1563714094956877
73640,0.14541567665603672
73641,0.123774654695578
73642,0.1374756096419674
73643,0.15596190025449405
73644,0.22026912264638351
73645,0.19976400689219997
73646,0.21234043894913818
73647,0.17265571659374743
73648,0.1312965422892912
73649,0.25204037510165295
73650,0.205412725403666
73651,0.1950482190323099
73652,0.13726382949386703
73653,0.25455864585034194
73654,0.15409144385450538
73655,0.25260124229381403
73656,0.135946375436235
73657,0.29931069866684823
73658,0.08518628520821923
73659,0.17481127116090758
73660,0.2518445973686129
73661,0.1568332694389237
73662,0.17269609693460072
73663,0.17671670170095266
73664,0.19541446094709536
73665,0.16426065907023735
73666,0.2103071428627292
73667,0.12151797046012892
73668,0.18147844934531365
73669,0.3302205639906079
73670,0.1610842648711456
73671,0.2434039487382817
73672,0.167159081019324
73673,0.2787733201863954
73674,0.2229639781796961
73675,0.22990798127039064
73676,0.17949740234949688
73677,0.1765036020833581
73678,0.24436284020414503
73679,0.17086746699978456
73680,0.18392019078383984
73681,0.30411455664612885
73682,0.21724159000268586
73683,0.1103038042383992
73684,0.1181980712992415
73685,0.24918197174210507
73686,0.24091482054609567
73687,0.18881439440440456
73688,0.17333373008500913
73689,0.18241786703207474
73690,0.23705103428935262
73691,0.1608211955122657
73692,0.1928800220322743
73693,0.10373732824823499
73694,0.20996532170216908
73695,0.20815756332426047
73696,0.2083744356245839
73697,0.2389236289109397
73698,0.21425037013419118
73699,0.2235888134740355
73700,0.24329651712617675
73701,0.2029329534967137
73702,0.0579102543253239
73703,0.24787841402904867
73704,0.223613912598195
73705,0.1606881296364323
73706,0.21401711073383312
73707,0.23518833907880096
73708,0.18197339171056287
73709,0.16649532974124348
73710,0.1936782635520815
73711,0.17765992916868006
73712,0.19344311570816763
73713,0.19070058441668403
73714,0.13921196105786202
73715,0.11327942027032013
73716,0.1740613902186846
73717,0.20457005184777904
73718,0.18473341973171384
73719,0.16493630377230026
73720,0.1077821788173332
73721,0.1303194050699999
73722,0.13455274868032394
73723,0.14750560603207172
73724,0.24694954334262625
73725,0.24048617394469585
73726,0.15743187168894632
73727,0.14771837132897248
73728,0.21285765170075552
73729,0.10099193860832432
73730,0.2267257855478782
73731,0.2604067062718836
73732,0.2464415360766611
73733,0.09908183261510668
73734,0.09002371087417455
73735,0.0520916745276285
73736,0.13955356367906518
73737,0.13676558183663645
73738,0.24089186930183418
73739,0.06119269307435003
73740,0.17340942081884692
73741,0.14340921148445085
73742,0.1676496838296372
73743,0.16919032460508207
73744,0.15930604962809483
73745,0.07853850750975376
73746,0.04931883175288665
73747,0.27218886925809593
73748,0.19815343868211685
73749,0.09383010310982519
73750,0.1538379552475964
73751,0.20682146674784224
73752,0.20350639319162958
73753,0.13890577603749826
73754,0.24366538814538466
73755,0.1129082637057466
73756,0.07940255443618065
73757,0.15756518928009758
73758,0.12741118556597894
73759,0.15788659652758386
73760,0.13844082672477712
73761,0.07082176310604314
73762,0.09578810096771698
73763,0.26223480183101494
73764,0.10453618565342224
73765,0.0903667682255009
73766,0.11395905273569076
73767,0.08287075885424385
73768,0.20959297182392317
73769,0.16707201331463956
73770,0.22793069320640078
73771,0.20575401704119115
73772,0.059911540843287155
73773,0.04388167796392841
73774,0.19906754437153448
73775,0.065294848828276
73776,0.07701540047386551
73777,0.20696123567432928
73778,0.12307965826529427
73779,0.06499775434272101
73780,0.06011247838145741
73781,0.2566617104621855
73782,0.1298853667852682
73783,0.10940111643360621
73784,0.13095488299767358
73785,0.15621996116880663
73786,0.15647103937916182
73787,0.2715483862630679
73788,0.12565979016676238
73789,0.05500950954374518
73790,0.12734820552440956
73791,0.14869447293628596
73792,0.14831743175416692
73793,0.17452104959466624
73794,0.17651977851875722
73795,0.08633682421224047
73796,0.05225001779140091
73797,0.1414586296518693
73798,0.0940508945395891
73799,0.15990939009526556
73800,0.13870648602619065
73801,0.10348999368989448
73802,0.06788111298758234
73803,0.1511325370105642
73804,0.08999756440030117
73805,0.154637411927726
73806,0.21525220351467966
73807,0.11968537358776025
73808,0.14993407572748643
73809,0.2087429130116634
73810,0.11913227000581135
73811,0.06760465036878857
73812,0.11948714540900887
73813,0.05597587029008014
73814,0.05046941111055135
73815,0.11218385577926822
73816,0.09862525152300053
73817,0.09598252258929338
73818,0.13691495891874106
73819,0.22438576407420788
73820,0.24321953621588974
73821,0.19593414919366023
73822,0.1223189987238741
73823,0.22728170349510782
73824,0.12062459821843204
73825,0.07399318238401373
73826,0.14444257229847343
73827,0.20363566022039636
73828,0.13900153405372423
73829,0.08874461556975861
73830,0.1623375343018288
73831,0.10554654592102419
73832,0.08047606992378467
73833,0.15056203937618653
73834,0.12263577706990701
73835,0.050387282694942664
73836,0.10731169837294008
73837,0.10349233206915284
73838,0.0605172144292469
73839,0.1626506486374478
73840,0.14877235851535248
73841,0.10797984197621428
73842,0.10297168139787062
73843,0.05617790331571361
73844,0.1054067054942419
73845,0.1028020208400242
73846,0.08535437433956
73847,0.11289352577992465
73848,0.1412592346102605
73849,0.21096816093814635
73850,0.12957070743401977
73851,0.1526349767544101
73852,0.08526103372771214
73853,0.14967726615234056
73854,0.10563997448395109
73855,0.17016555880785522
73856,0.09700359004554658
73857,0.1957957489141273
73858,0.11466322654592191
73859,0.16873113478927132
73860,0.10766820705052861
73861,0.11298207810664934
73862,0.14938667790886026
73863,0.12396548706601157
73864,0.16801442372168515
73865,0.22821169528231885
73866,0.24084082267894316
73867,0.08231610872729031
73868,0.07023387479153281
73869,0.14336426278122696
73870,0.1167632865726992
73871,0.129654921186089
73872,0.08169894941793096
73873,0.09909579831851878
73874,0.11530692449428322
73875,0.12988758283313234
73876,0.22321493872010653
73877,0.19109356966408658
73878,0.19242985277702876
73879,0.08280776992363378
73880,0.21938992028476553
73881,0.14287857208956092
73882,0.12709815756317577
73883,0.1314672573519006
73884,0.11736657893019227
73885,0.15591638262450794
73886,0.13301985481848397
73887,0.2663402329432384
73888,0.07133349625721208
73889,0.0734800023510677
73890,0.11614165842678299
73891,0.12280110743680889
73892,0.08385080847903394
73893,0.12072943427594389
73894,0.1631290934159389
73895,0.10153889698014339
73896,0.128478639438132
73897,0.13320845810751794
73898,0.14271798939275407
73899,0.13286521533702378
73900,0.15701015352090308
73901,0.1863705453059447
73902,0.10329902827711285
73903,0.16320773023073662
73904,0.11954062616286433
73905,0.16286198722883274
73906,0.15071873362545182
73907,0.23574839040911155
73908,0.06872767062507033
73909,0.17026907588210063
73910,0.20946148162058173
73911,0.07929698671884094
73912,0.15456076107423433
73913,0.11126441789645701
73914,0.23830629176521986
73915,0.07682552344134248
73916,0.13070998496740188
73917,0.0823139432272829
73918,0.1207543034718063
73919,0.18251224941047703
73920,0.13235549788858075
73921,0.20724586757366908
73922,0.138264059496004
73923,0.22821629273572874
73924,0.16909124657590174
73925,0.10068914043704807
73926,0.18164890672806647
73927,0.12329061052089524
73928,0.17469770356793962
73929,0.10327099317698767
73930,0.2131413096875665
73931,0.12742059003703413
73932,0.105275858060959
73933,0.18065734862587243
73934,0.12211266228872955
73935,0.159504428926237
73936,0.18137268139090978
73937,0.12276306464448049
73938,0.20942795336813497
73939,0.14237339847105823
73940,0.1370051580799928
73941,0.18918003952629597
73942,0.12822195405104037
73943,0.1589700382663876
73944,0.22786464185206737
73945,0.14474980377717378
73946,0.15220153064469774
73947,0.14297100116756675
73948,0.2762900258087473
73949,0.21211883290692057
73950,0.11712605391608673
73951,0.07995806971028564
73952,0.10516074491511593
73953,0.1766260954405958
73954,0.08405784357365745
73955,0.12405105781821422
73956,0.09165042980128585
73957,0.15496363396060633
73958,0.1973045642692022
73959,0.2204878549430479
73960,0.27053178737792427
73961,0.12310900033681026
73962,0.215965454112283
73963,0.2199441112576597
73964,0.27081171280349975
73965,0.056297178992729215
73966,0.18401496023006575
73967,0.1255339852248559
73968,0.17896557930497298
73969,0.2543775140694118
73970,0.15568391629589046
73971,0.14306967777749233
73972,0.35448907459523454
73973,0.09244631632741061
73974,0.22045022165179096
73975,0.13024923064021857
73976,0.115702364044116
73977,0.15836524015110048
73978,0.11460473600459882
73979,0.0744223723439798
73980,0.07129064626961486
73981,0.16446901070887526
73982,0.15027484373119718
73983,0.15693732733367957
73984,0.10575838288186677
73985,0.09281575264245549
73986,0.11257174680570253
73987,0.14957541394768187
73988,0.12019993048489372
73989,0.14194217783787164
73990,0.22293428460970174
73991,0.11184432946814651
73992,0.06546032404529635
73993,0.0943096951881009
73994,0.13395306599257223
73995,0.1290585024621756
73996,0.1690341994698806
73997,0.11294450003374257
73998,0.13210939041187736
73999,0.18962549955493227
74000,0.1225102840472338
74001,0.10744569145588566
74002,0.09378106911764367
74003,0.08306692213753518
74004,0.16553336750404174
74005,0.11002374421781397
74006,0.1926119379647241
74007,0.10567321781065873
74008,0.1450436282978468
74009,0.09121750337215656
74010,0.11013906119076862
74011,0.30243254834381467
74012,0.22611405537143986
74013,0.17106457142380732
74014,0.19500227204612763
74015,0.12496337711212359
74016,0.1761892898951062
74017,0.09263058902153272
74018,0.20390776687429066
74019,0.19553660659704009
74020,0.1446610942062883
74021,0.0884527405954547
74022,0.15837393973386873
74023,0.08627779644351866
74024,0.18931496131192202
74025,0.1875723716995813
74026,0.13551499322495864
74027,0.14286122507640592
74028,0.14554787132243127
74029,0.1545890168076967
74030,0.10556697123261917
74031,0.29263030207268864
74032,0.10336767000975129
74033,0.22727550854184536
74034,0.16264787961246252
74035,0.0735945534319111
74036,0.10808566590225559
74037,0.12997695610444465
74038,0.13908206004067
74039,0.08972398760879748
74040,0.1066673214166105
74041,0.21117428378677341
74042,0.19090193457129173
74043,0.19014448861659497
74044,0.17817103928053796
74045,0.11304194290962388
74046,0.07519206930735504
74047,0.07003744015545296
74048,0.17461394313720602
74049,0.10184447940794682
74050,0.15847055082628417
74051,0.1968422601066661
74052,0.1312949716621116
74053,0.21045867357807488
74054,0.1564008107207573
74055,0.2374531690588569
74056,0.07919668149791667
74057,0.11858889713984046
74058,0.0948542810021652
74059,0.12204507211586685
74060,0.1253295665081548
74061,0.17875238256624065
74062,0.1463811802995279
74063,0.16705969936218587
74064,0.11970687327401033
74065,0.09267299233362461
74066,0.18492501673530168
74067,0.18437846809408445
74068,0.1292564475465231
74069,0.24810886698940662
74070,0.204045880893602
74071,0.0873515653141399
74072,0.09172286897850293
74073,0.10088500127805737
74074,0.1494201495309705
74075,0.22923312546673094
74076,0.16312985795606139
74077,0.1570845123886121
74078,0.20837798904370758
74079,0.13119151955628328
74080,0.12339215608460256
74081,0.10775422233985475
74082,0.14042574721156978
74083,0.08765203710177163
74084,0.10765662981868031
74085,0.16172803665873517
74086,0.1549148586076456
74087,0.12636427827798724
74088,0.10510159749042076
74089,0.09983676146976007
74090,0.09957096512245105
74091,0.09893105156911702
74092,0.0870334374874538
74093,0.140095626851368
74094,0.1488964501672372
74095,0.1334596910725359
74096,0.12061213005079509
74097,0.16012271787765392
74098,0.13451275012763794
74099,0.10843718236244945
74100,0.10123662572848129
74101,0.13164544388406035
74102,0.18679430089566523
74103,0.18578228806824804
74104,0.06830609780561886
74105,0.10609919529955092
74106,0.11384595664501561
74107,0.2628639364285382
74108,0.12617345716987927
74109,0.19811423490301552
74110,0.23081942800534683
74111,0.0939810061631568
74112,0.09313963509467045
74113,0.21539069417812784
74114,0.06850320348446445
74115,0.07665021901009941
74116,0.1416622592241864
74117,0.2636955424564818
74118,0.2763103050483635
74119,0.2779612342875391
74120,0.08001045677137883
74121,0.1273906199386444
74122,0.1586486956297072
74123,0.1892585548724498
74124,0.18934406464726117
74125,0.1618430551674896
74126,0.05585020454085062
74127,0.12940111010614352
74128,0.11888607615589421
74129,0.15161727485098428
74130,0.1298468283568751
74131,0.08357979100984043
74132,0.058770611094187845
74133,0.1450770384617352
74134,0.06698519641605029
74135,0.2488695746430529
74136,0.12219676105681987
74137,0.1454345108345394
74138,0.0338625273995907
74139,0.05243710348308789
74140,0.22097964656188251
74141,0.06667192426810108
74142,0.06968282671845047
74143,0.1773896022076907
74144,0.1519674320538209
74145,0.13822320635614802
74146,0.08491499486344792
74147,0.19554911610921383
74148,0.2041371127575279
74149,0.06924283448708396
74150,0.05815225751568809
74151,0.17338484132749094
74152,0.09736127597990407
74153,0.12721311092408116
74154,0.23716893409701614
74155,0.13433689841870966
74156,0.20987863525942857
74157,0.20050226837280485
74158,0.2124374081301469
74159,0.11180047943908311
74160,0.12898809976385206
74161,0.2018672767792084
74162,0.21845820446320413
74163,0.27773230479736427
74164,0.10460312862447706
74165,0.1542483545044763
74166,0.1569736551028818
74167,0.16387984906993028
74168,0.2018196771783589
74169,0.14412853090662903
74170,0.0707154089920654
74171,0.10296195321608245
74172,0.12231946900057075
74173,0.12470813378409137
74174,0.22573292371877854
74175,0.16808933831592868
74176,0.11730493141976599
74177,0.05719856544434133
74178,0.2240396928829039
74179,0.20209413350327793
74180,0.08562392400144228
