RefId,IsBadBuy
363,0.059609833330477986
364,0.12625428254692764
365,0.1445456804759537
366,0.21354959367522222
367,0.16189661044543477
368,0.06730638172809959
369,0.11669251501727951
370,0.2028655859356344
371,0.15112173437695653
372,0.11267488310505404
373,0.1819749591318397
374,0.06095762692570105
375,0.19160651371700801
376,0.06609989659478036
377,0.09294843336948977
378,0.05651396751444285
379,0.05158422019905881
380,0.13816312305236472
381,0.06645747605894527
382,0.20745091409251054
383,0.08285493365212299
384,0.13161609336293334
385,0.12517445588409973
386,0.14671946591485582
387,0.09646657141931718
388,0.15189923138288794
389,0.13424309951651026
390,0.056371599199078165
391,0.14457534780863537
392,0.057401346034049394
393,0.08766014906165984
394,0.17591454351701147
395,0.20846186505844044
396,0.25766019544105184
397,0.07850636122282632
398,0.1300913887529522
399,0.08744912634363568
400,0.14121597459593777
401,0.1700526418819327
402,0.051386925529660385
403,0.11711403404726944
404,0.12062109048250517
405,0.19407347601948974
406,0.11395443374048574
407,0.10794674568117554
408,0.10119798771175804
409,0.09302976432667011
410,0.09512990410090896
411,0.13078227835204984
412,0.07722860371468443
413,0.19333654320695148
414,0.08659670136982651
415,0.13763450889588622
416,0.0812451098808081
417,0.34418259559661685
418,0.12582264430316673
419,0.18693357815593428
420,0.0786160615226202
421,0.10168771777997257
422,0.1845347109169441
423,0.035667219491167815
424,0.14112867895338232
425,0.1425924904752111
426,0.18919305723784657
427,0.07307790968517101
428,0.08246046359916682
429,0.09108198632986486
430,0.08122053903279296
431,0.11965594672320982
432,0.2091143735389637
433,0.1803288092782046
434,0.08728508298849254
435,0.06026823175770682
436,0.13402133817668177
437,0.07178189298494198
438,0.08466627607756383
439,0.11349333418452105
440,0.16094133869793945
441,0.07282647669630786
442,0.04254651321235405
443,0.17578440316004912
444,0.0876814936279326
445,0.13241986578106504
446,0.05386731988558208
447,0.04105617925212778
448,0.07801384553448382
449,0.13472104578367672
450,0.057719721063199794
451,0.07964379199973233
452,0.16570456607861433
453,0.060722838777299594
454,0.08686396008308989
455,0.13390646688771424
456,0.14465690570008263
457,0.17207550779943281
458,0.11526726755571172
459,0.08128013832726051
460,0.0535151347762638
461,0.15295320262419604
462,0.08615574210056455
463,0.14474317901669764
464,0.16547473739648655
465,0.0974110224774352
466,0.19092549639015668
467,0.11321236787195912
468,0.09521521529223152
469,0.09613053930086511
470,0.13170671850129992
471,0.07566541277460188
472,0.06409381207734204
473,0.04659725941544587
474,0.09369658840641007
475,0.13448894546633902
476,0.10998967532962745
477,0.14905805870320352
478,0.0735852687332049
479,0.20070790647992984
480,0.07093761930653049
481,0.10223264534941268
482,0.08184238479791536
483,0.08832530954916054
484,0.10790199069005774
485,0.12779889458792842
486,0.05865832408737566
487,0.15521166336596431
488,0.15985244389215705
489,0.10212393783300867
490,0.07659490705692196
491,0.11583934060596691
492,0.12233936103584271
493,0.0784948619762504
494,0.10683709766277806
495,0.14057775070443002
496,0.1823904555948204
497,0.07912483265837256
498,0.09972122602217173
499,0.11827215651503717
500,0.10406978763399284
501,0.16711801462957104
502,0.05695428058412397
503,0.13899705298544102
504,0.10857029618618229
505,0.06068979099862548
506,0.15567882484457599
507,0.09354928056548825
508,0.040376353843158075
509,0.15891149862222462
510,0.11021455653955796
511,0.04256103547195849
512,0.22184818817993765
513,0.11525653573456598
514,0.11856536722812043
515,0.0585308758393894
516,0.06215729609883515
517,0.11910909726122046
518,0.1097801038221475
519,0.04200788044190604
520,0.07645447253499531
521,0.14238257202049895
522,0.1087805845101028
523,0.09810749773168974
524,0.2341908538083025
525,0.12719015203881257
526,0.061371639376238636
527,0.08729663013124943
528,0.07692747298956185
529,0.054564844946870625
530,0.09997698285184212
531,0.1389590286926669
532,0.06787732025104239
533,0.10853396730022365
534,0.11636819193828503
535,0.11495827636090478
536,0.12220781472022427
537,0.11850036757600231
538,0.06092099086707711
539,0.17384145588259045
540,0.09902684983823008
541,0.038781854487397856
542,0.059701049355994955
543,0.07500812777293822
544,0.07239927193637502
545,0.07883656788750029
546,0.09254342532799344
547,0.06864028858888221
548,0.07506117693790221
549,0.10707277719160783
550,0.12315401057233173
551,0.11948436871784128
552,0.09764017963192356
553,0.039277178993093444
554,0.05312924721895828
555,0.07984467556331916
556,0.06237478739299057
557,0.1357858679419768
558,0.13903109636213018
559,0.0806254223175959
560,0.08586618783497456
561,0.06462713596126957
562,0.04814768382694963
563,0.05670234292035056
564,0.0773989662920742
565,0.11994025453780584
566,0.11999929703980539
567,0.06862503560773549
568,0.11043634236679643
569,0.06844633065682226
570,0.06131419162042248
571,0.08693660434825805
572,0.07730041879858929
573,0.0855654688279003
574,0.10752345633833323
575,0.06902397685105474
576,0.07606298358933979
577,0.07129629224244513
578,0.12996434129558318
579,0.05794226501357894
580,0.05897741496526871
581,0.0899315430744
582,0.11305783144365032
583,0.04701951325034634
584,0.11743840313333996
585,0.0828145382927158
586,0.05854835913694098
587,0.08499424848211616
588,0.12435169312561083
589,0.10236185651152202
590,0.04878800243047949
591,0.05653706567494288
592,0.07295913449295344
593,0.06530922578030636
594,0.07694011566481979
595,0.13542844736217274
596,0.11881373763084127
597,0.05121031725972368
598,0.06467625361143922
599,0.13438633855194249
600,0.044292300433519415
601,0.11998889670283021
602,0.1349814707623567
603,0.09375066500221838
604,0.08420013526673484
605,0.08206020906085687
606,0.12015621639431655
607,0.11695082647905913
608,0.1809494362341356
609,0.15444391801992355
610,0.14497820251745944
611,0.08304613724054027
612,0.114482688213388
613,0.09473556939499031
614,0.08212378654045142
615,0.06904326440874177
616,0.10976400632831315
617,0.1092910555588738
618,0.06819773397855969
619,0.08061797052357832
620,0.07363911609118791
621,0.1625689645880835
622,0.18528569190837246
623,0.058405635811350304
624,0.07530144107133742
625,0.06163033317597102
626,0.08858533377348511
627,0.13801681447394765
628,0.08635971522580695
629,0.12800280775198988
630,0.06804938672043873
631,0.10646259511995346
632,0.10864959850108456
633,0.08004717769646365
634,0.06874592422397031
635,0.12673686693933117
636,0.16445765512377467
637,0.08909346560855033
638,0.07164077228389296
639,0.08381357522988657
640,0.06358080635790113
641,0.1289609118166176
642,0.0916672383686767
643,0.09630645678508847
644,0.08505719596767126
645,0.08326121985449228
646,0.09318940622597266
647,0.17376900321984357
648,0.17420175384470926
649,0.1428645472285914
650,0.1304744172998127
651,0.09638921898849004
652,0.10282081059771499
653,0.12818125106056766
654,0.10882790258012724
655,0.12669525366666468
656,0.06071363157325105
657,0.05675933697750717
658,0.1865195486901384
659,0.13795974333173974
660,0.0993052996781287
661,0.06154063334083644
662,0.08309120429601835
663,0.07297796441280079
664,0.053900357182395574
665,0.14087252832223726
666,0.05029751858237074
667,0.09354945937410332
668,0.10817557350934906
669,0.10861135923390473
670,0.1050394945697737
671,0.07031058513129364
672,0.17136141832889087
673,0.15000412216676196
674,0.15361481221504703
675,0.15597393938016563
676,0.12695077329829277
677,0.2322643749169566
678,0.09685210679232618
679,0.11940029460799968
680,0.17798989788894298
681,0.08442311250155174
682,0.037201151956092283
683,0.06979072862428708
684,0.03824079238056427
685,0.05436263418822689
686,0.0822075848665854
687,0.03778037944971621
688,0.11233414451447124
689,0.10930166977238523
690,0.11080549726304319
691,0.042530217582180015
692,0.18114439224599677
693,0.10504395647614063
694,0.09486458057200547
695,0.06247600522214099
696,0.11689349615517755
697,0.09040412798891112
698,0.06524968894516306
699,0.04748826296964059
700,0.16292178530849666
701,0.10116641437657796
702,0.1442706885598272
703,0.14101640407350086
704,0.08946189967490008
705,0.06856382578961634
706,0.08509600151404793
707,0.059557970093026186
708,0.05201182095474916
709,0.15777422354696652
710,0.08057888665952434
711,0.07181978877063941
712,0.10385859576585453
713,0.08695033349673964
714,0.05641475911337401
715,0.08526122572242428
716,0.04834497066869172
717,0.08838805597375175
718,0.09185945417897612
719,0.10373120433629181
720,0.051768866689246594
721,0.12689853625508718
722,0.06135605210124065
723,0.05498684174239912
724,0.08209632831693896
725,0.07933992685781054
726,0.10556934751423183
727,0.09137139502871734
728,0.12073250679467411
729,0.08336443024141399
730,0.10159664917177695
731,0.09624192440944673
732,0.057176809838560015
733,0.11311663802461548
734,0.08881644282371627
735,0.10758840940357246
736,0.086733857022545
737,0.07407544739562291
738,0.07272348243806599
739,0.07145670483877603
740,0.09656098759355598
741,0.07838864718877049
742,0.1615725243737935
743,0.09159410259694081
744,0.1728174517702626
745,0.06995604549074974
746,0.10904403494825832
747,0.10087683163023951
748,0.16880097498211197
749,0.05587090242923632
750,0.08000681237276241
751,0.08862389971269283
752,0.1315455734661709
753,0.08619079614296157
754,0.10393422862568495
755,0.10635336115102657
756,0.10730115858248784
757,0.06721130773424676
758,0.12971957558219013
759,0.0530798426131362
760,0.056446117966977294
761,0.09055972250830287
762,0.10531246282032464
763,0.11145899365812291
764,0.15454114474566566
765,0.15798538922903305
766,0.10161602237812398
767,0.10915296386859066
768,0.10305289452158228
769,0.0895042049408693
770,0.09213522927532512
771,0.09705707987634396
772,0.1013189204036598
773,0.11704556550263118
774,0.06881759131175451
775,0.108978787663275
776,0.08195239854510324
777,0.13107652754227456
778,0.07674147178920676
779,0.07194072172917704
780,0.10193469911647725
781,0.09166258093735451
782,0.10728470341687807
783,0.08304921208170604
784,0.10564352609261285
785,0.064192032568092
786,0.16917964058896268
787,0.12128477554402081
788,0.08076381596681194
789,0.18779182634549113
790,0.099604516676206
791,0.14580868784792558
792,0.09838159184295814
793,0.20983629435757306
794,0.15327896841262825
795,0.07113299043425166
796,0.09475233874664242
798,0.13208056922429154
799,0.07913897851184196
800,0.08725031603829324
801,0.14038379251058203
802,0.07925083531226612
803,0.161176555270589
804,0.1600438789332321
805,0.08810031292378348
806,0.10453158829326983
807,0.12292941685155857
808,0.10092437678865515
809,0.07875680697403238
810,0.09396056338517572
811,0.09903733967208068
812,0.09496265712477074
813,0.17555011230523215
814,0.11589864635104097
815,0.12137687773569387
816,0.172638252281408
817,0.16524947595435482
818,0.09365552190359946
819,0.08233339099743621
820,0.06154126542368933
821,0.1232924665956714
822,0.17147783103912612
823,0.038215284808039554
824,0.056178775844812505
825,0.09280463717120652
826,0.08913534525098617
827,0.05085323177369218
828,0.08430463267877987
829,0.0654265910378075
830,0.06684108134960577
831,0.17124838541208953
832,0.09052344469619064
833,0.07438779205055993
834,0.08565984842119677
835,0.15350814465544418
836,0.09177227889281878
837,0.20079190108305542
838,0.09844851362581455
839,0.0469755422883404
840,0.10873756824589229
841,0.07270669935208565
842,0.0879329490133883
843,0.10926014670899571
844,0.059275625332940306
845,0.04184669537800784
846,0.024841038472500895
847,0.03351096334059186
848,0.03307863886518295
849,0.10383524497847638
850,0.04923226034885702
851,0.06984104597317382
852,0.05557158330551094
853,0.0358271093405825
854,0.0791878022128784
855,0.05234203898147118
856,0.03260495856123606
857,0.06668510165140892
858,0.03697263149702644
859,0.1123051673679005
860,0.07925368470807342
861,0.052797730606062264
862,0.047778130901501854
863,0.07594904557385315
864,0.0386214024525215
865,0.0561392492147332
866,0.06295123108995346
867,0.058111371250339376
868,0.04336443069457914
869,0.07550696340957094
870,0.05242915120514955
871,0.08534763622101811
872,0.06771578625598945
873,0.05310982720931607
874,0.03382056012940428
875,0.06766321979236792
876,0.03787912519433235
877,0.07112379271710492
878,0.06630993887606967
879,0.04936352281508272
880,0.05502306137647411
881,0.03607478531761336
882,0.13491864883842292
883,0.07047673070834229
884,0.10651762724537903
885,0.07234446385131649
886,0.026364753859984633
887,0.05801481782595982
888,0.02481967755106005
889,0.08973350186740812
890,0.04756985770321397
891,0.05774286206373986
892,0.08620879209200871
893,0.06208311330449934
894,0.06378382626079995
895,0.09597685299150567
896,0.13379865026257834
897,0.13452307258749582
898,0.03759035057362704
899,0.042018204053705405
900,0.07552933667389287
901,0.030646339776646388
902,0.05807554098506148
903,0.08978355340847013
904,0.05213226657614495
905,0.07424986595502774
906,0.034204994635986176
907,0.056946684678076835
908,0.08561802939325704
909,0.045256882038183566
910,0.1754806145866385
911,0.05530076397192736
912,0.03552777592299756
913,0.06573787272809638
914,0.040992221867564446
915,0.033782241449561115
916,0.09212978358475689
917,0.05768162781363354
918,0.03524106368253053
919,0.07993805516960473
920,0.08783805245729992
921,0.09346911872601377
922,0.1381154256124778
923,0.08618711431603754
924,0.12503386345023723
925,0.15179815885866818
926,0.09164586075013897
927,0.1889777153983374
928,0.15538098275168505
929,0.09715519994703037
930,0.19234549698572032
931,0.12314622582157371
932,0.08891993664218693
933,0.12721629387836425
934,0.27977862783990987
935,0.07199026129525213
936,0.2171195447396335
937,0.1479943910235445
938,0.11231400458693316
939,0.08528696515999946
940,0.15150108402100732
941,0.06539505570945421
942,0.231759820961758
943,0.09503055496550304
944,0.10061900262214589
945,0.21230387131585077
946,0.13183851219034284
947,0.12643324730871416
948,0.11983912288676393
949,0.1620618455150569
950,0.17145298861053143
951,0.12563677524734293
952,0.09321988830233831
953,0.20540872357431583
954,0.18607322953744107
955,0.18568123318575652
956,0.1149981819290197
957,0.11432704900139322
958,0.11295381850441033
959,0.13627282092205256
960,0.08839423961937537
961,0.1803789626246122
962,0.1407079046680846
963,0.15852553387071586
964,0.16097205759245314
965,0.22150474448270296
966,0.12891511129104344
967,0.11168928164495466
968,0.07789228786659767
969,0.22217148009174567
970,0.1457696822200715
971,0.09309218952608565
972,0.10699483292938057
973,0.10580865522494007
974,0.11577313522921857
975,0.2058750404019955
976,0.13313045722624953
977,0.12234990976323218
978,0.09432495266226613
979,0.22439902112276758
980,0.047544994435140514
981,0.12687506581730376
982,0.07847573553400662
983,0.13336910078180778
984,0.11408794540661311
985,0.07322809111854596
986,0.07709069122490671
987,0.09197452291718104
988,0.15736764574093448
989,0.11888927183975101
990,0.10999053242475203
991,0.13390124735600803
992,0.10620733036702106
993,0.10416611107016015
994,0.25026167404775335
995,0.10219099383085355
996,0.19550441647290087
997,0.08855872451029523
998,0.09286685637968368
999,0.07475086345752341
1000,0.1033272481973486
1001,0.15527522891329004
1002,0.11846593627709115
1003,0.08603536572067144
1004,0.08517256468776085
1005,0.04132554348594087
1006,0.09496103574564087
1007,0.09192076265144009
1008,0.09507546898892326
1009,0.12625076063934873
1010,0.09159879329663191
1011,0.1252841364544144
1012,0.10140687335125347
1013,0.12751847267680924
1014,0.07149216610601788
1015,0.14341484167584093
1016,0.09762992209532116
1017,0.1570890180524229
1018,0.09386872709443837
1019,0.09307974292395653
1020,0.09017133888895393
1021,0.11870746559820035
1022,0.10229124591829779
1023,0.09814877229281704
1024,0.057332418480719495
1025,0.11720490618635612
1026,0.2112852720796178
1027,0.12628117116719254
1028,0.07850250260778356
1029,0.09217878469251911
1030,0.11991425569084338
1031,0.11496234747818913
1032,0.200730707741699
1033,0.12084130415191029
1034,0.0768867023227919
1035,0.17974488091568097
1036,0.07294027047696792
1037,0.13602601187950705
1038,0.06493138137852003
1039,0.09854043102468676
1040,0.043914585786052195
1041,0.06176263859534468
1042,0.05695654121310924
1043,0.14410041452622405
1044,0.16052797509635688
1045,0.08466647074754542
1046,0.19016061098761672
1047,0.06013479705292449
1048,0.11678236569445724
1049,0.10021406580584481
1050,0.05084502082122343
1051,0.10425552444584597
1052,0.09848514181601745
1053,0.10170403635115105
1054,0.12483193116590946
1055,0.062452054770779385
1056,0.21158879497646346
1057,0.15616601867062968
1058,0.05960579022894481
1059,0.14260429260417445
1060,0.1706887935603994
1061,0.0825100568208294
1062,0.11214854669055717
1063,0.07698192681229699
1064,0.10873626061850102
1065,0.10714537271591489
1066,0.14029629871879906
1067,0.10397018819176895
1068,0.10036832039002808
1069,0.11835516179417298
1070,0.21141307967083148
1071,0.11729867595403391
1072,0.12472803839530482
1073,0.16069054230505767
1074,0.21759968201886024
1075,0.09756337952504554
1076,0.21115731696453344
1077,0.13742885892072754
1078,0.10782476949681968
1079,0.15488715180076223
1080,0.1464232981923915
1081,0.11519542993386829
1082,0.11577505715853725
1083,0.2986164723605311
1084,0.13960518855504803
1085,0.23389965574467872
1086,0.09465926526023072
1087,0.15692818418215795
1088,0.1850475047636604
1089,0.09149319288827476
1090,0.18720046411997623
1091,0.12252364000764943
1092,0.13694143801937378
1093,0.19251089478100405
1094,0.24742158562033822
1095,0.08884059995308785
1096,0.20221133255510207
1097,0.279289948421987
1098,0.154386047799755
1099,0.20359442736381667
1100,0.16000195226348668
1101,0.1338650312483274
1102,0.19551561172671228
1103,0.21858193508229826
1104,0.11712093357232341
1105,0.1854059872401289
1106,0.10724256138402669
1107,0.24493822820376052
1108,0.1293171107171572
1109,0.18151310885584981
1110,0.08297609068808195
1111,0.34207153016656766
1112,0.2800715837172038
1113,0.14683731846339057
1114,0.14745353200633857
1115,0.12552356832846848
1116,0.27377529919955773
1117,0.20195015453850584
1118,0.2315441612000012
1119,0.14535688997774412
1120,0.1736760825277366
1121,0.13523669366540053
1122,0.12734749817456595
1123,0.21908973097084444
1124,0.1780468332089733
1125,0.37976876206356686
1126,0.10783097403032825
1127,0.23366190866944272
1128,0.28513086523241726
1129,0.08121478489961527
1130,0.290002221968483
1131,0.20710191354981802
1132,0.09434458069686942
1133,0.11484196049621964
1134,0.2209105183172717
1135,0.13465327923333614
1136,0.22731018254453947
1137,0.0987061936418649
1138,0.24149250739656633
1139,0.2288838442297084
1140,0.1781575925307586
1141,0.29045324316487864
1142,0.13912784552772722
1143,0.2306701856295475
1144,0.25231789070679644
1145,0.07941481734213501
1146,0.11404220159729907
1147,0.1166518039915643
1148,0.08247604210416633
1149,0.18479410015192183
1150,0.10262540809621624
1151,0.12486615065759897
1152,0.1343718671429397
1153,0.20523259938284194
1154,0.17382939409865508
1155,0.04797388323229497
1156,0.14600271566758763
1157,0.16472322329888853
1158,0.20869399122658985
1159,0.11677091447033051
1160,0.1331485400901241
1161,0.11134296290754939
1162,0.11621039275456917
1163,0.17429175199213648
1164,0.1453288404649887
1165,0.09857466631901063
1166,0.1192824005890464
1167,0.19343218019812228
1168,0.16629779739167003
1169,0.09970295010849656
1170,0.09859121221087079
1171,0.10233041759714111
1172,0.1447648075520032
1173,0.08499611697998537
1174,0.07603225750684722
1175,0.09618812458205644
1176,0.18145586023038127
1177,0.11439086926531473
1178,0.13337421192374038
1179,0.0691508175101462
1180,0.15396197190572392
1181,0.09516559979496993
1182,0.09316854807291446
1183,0.1002649993903459
1184,0.15949423565856105
1185,0.12625203388172898
1186,0.09586234485331831
1187,0.15782076395031908
1188,0.1407311622392716
1189,0.07884944132361334
1190,0.09368546760611134
1191,0.0839298266793955
1192,0.170880546483815
1193,0.08891582628080498
1194,0.23741503954281692
1195,0.09561347920683408
1196,0.10025793606181516
1197,0.11867742422371369
1198,0.0748104097023392
1199,0.10148310000143164
1200,0.20463109266108995
1201,0.08159380459466958
1202,0.10814967134847121
1203,0.09834894198443908
1204,0.06284383601816354
1205,0.0765474888692166
1206,0.09386200148627823
1207,0.10299333338083488
1208,0.12037097637986009
1209,0.20434807686368026
1210,0.15253147347240362
1211,0.052168746312828584
1212,0.10455782520229648
1213,0.1052626488946964
1214,0.04899213735085172
1215,0.12812656749576604
1216,0.15392204573235585
1217,0.1117288125447906
1218,0.06939454360446227
1219,0.21687278935471463
1220,0.154230678264376
1221,0.126237045391822
1222,0.14887710803038223
1223,0.10094553755963209
1224,0.09680972563838965
1225,0.07706179535901987
1226,0.13491689881958582
1227,0.1438874117216269
1228,0.09705328981637165
1229,0.1332401723760908
1230,0.08518707765292052
1231,0.0867662818984873
1232,0.11270090394205501
1233,0.07876184437587036
1234,0.05728376060607806
1235,0.07573687975176634
1236,0.15149072252688758
1237,0.10686947391934365
1238,0.08705540025071958
1239,0.17224632076670351
1240,0.08491853559697429
1241,0.14465824996260085
1242,0.1368309116492075
1243,0.17424566137045086
1244,0.0560395546867757
1245,0.08035047450260469
1246,0.08682324913221783
1247,0.08399292561828298
1248,0.11457139558400492
1249,0.1474478775320144
1250,0.16979656651599015
